tenure_months,num_policies,monthly_premium,total_premium_paid,num_claims_filed,claims_approved_ratio,last_interaction_days,num_support_tickets,complaint_count,nps_score,has_mobile_app,uses_digital_payment,has_auto_renewal,age,is_urban,missed_payments_12m,product_diversity,referred_by_agent,loyalty_points,family_policies,churned
58,4,11499.0,146137.74,2,0.805,14,2,0,3,1,0,0,60,1,1,1,0,8547,0,0
41,4,5851.84,195171.47,1,0.783,22,4,0,6,1,1,1,29,0,0,4,1,704,0,0
116,5,17729.35,104080.73,1,0.964,307,2,0,6,0,1,0,24,1,2,2,0,1198,0,0
73,4,9134.97,143483.49,0,0.48,79,0,0,9,0,1,0,27,1,2,1,0,758,0,0
47,5,5021.22,284757.29,2,0.874,2,3,0,7,0,0,0,26,1,3,1,1,5670,1,0
55,5,14185.19,332562.9,1,0.523,77,3,0,6,0,1,1,52,0,0,1,1,2899,0,0
35,3,73363.21,47723.29,2,0.446,183,4,2,9,0,0,0,51,0,2,1,0,2726,0,0
116,2,14558.02,823616.81,2,0.449,52,0,0,9,1,1,0,34,0,0,1,1,3414,1,0
66,5,10095.77,715630.71,0,0.752,21,0,0,3,0,0,1,45,0,1,3,0,1186,0,0
2,2,21613.42,368954.1,0,0.48,80,1,0,0,0,1,0,52,1,1,3,0,1065,0,1
5,2,13505.69,64274.15,1,0.399,8,2,0,5,1,1,0,47,0,0,3,1,1188,0,0
29,5,8603.74,538749.83,1,0.765,24,4,1,0,0,1,0,63,0,1,4,1,1693,0,0
1,2,21707.3,92247.12,0,0.64,62,0,0,5,1,0,0,19,0,0,1,1,331,1,0
32,2,20735.43,306807.19,0,0.692,55,2,0,6,1,0,0,36,0,0,1,1,4486,1,0
114,4,5610.72,234992.7,0,0.311,11,1,0,6,0,0,1,31,0,2,1,0,247,0,0
6,3,7647.16,224598.24,0,0.808,99,1,0,4,0,1,0,41,1,0,3,1,162,0,1
21,4,44619.02,2145267.46,1,0.746,113,1,0,7,1,1,0,50,0,2,2,0,188,1,0
29,2,6143.5,1194644.07,2,0.851,58,1,2,8,0,0,1,30,0,1,2,0,2158,0,0
70,5,12415.05,10694.3,0,0.819,250,4,0,8,0,0,1,18,0,2,2,0,32,0,0
11,4,1265.56,302023.92,1,0.43,8,0,0,5,0,0,1,44,0,0,3,0,2794,0,0
103,2,8960.52,555786.37,2,0.962,11,1,1,3,1,0,0,59,1,1,1,0,1469,1,1
68,5,17667.12,1703057.98,1,0.742,47,1,0,0,0,0,0,59,0,0,4,1,92,0,0
96,2,7637.19,254349.99,1,0.528,175,0,0,1,0,0,0,30,0,2,2,1,2459,0,1
35,4,15925.72,303988.47,2,0.799,31,1,0,9,0,1,0,74,1,2,4,1,4289,0,0
107,3,1926.21,1389264.41,1,0.769,22,1,0,7,1,0,0,33,0,1,1,0,2666,0,0
69,4,4314.83,1897642.35,1,0.779,46,3,0,9,1,0,0,42,0,1,2,0,358,0,0
65,3,6007.27,669593.04,1,0.65,18,1,1,6,1,0,0,36,1,0,2,0,1680,0,0
101,2,21352.4,13874.91,2,0.643,43,0,0,7,0,0,0,43,0,1,3,1,1604,0,0
66,2,3255.99,78199.46,0,0.354,27,1,0,10,1,1,1,44,0,0,1,1,1589,0,0
81,4,42629.05,74672.95,0,0.57,264,0,0,4,0,1,1,44,1,0,1,1,632,0,0
84,1,10568.02,369320.8,1,0.632,30,4,1,5,0,1,0,39,0,2,2,0,1472,0,0
79,3,16150.25,899224.02,2,0.609,120,0,0,3,1,1,0,54,0,1,2,1,152,1,1
27,1,2490.4,13986.69,2,0.472,84,2,0,5,1,0,1,24,0,0,4,1,3808,1,0
95,2,4125.09,20008228.85,0,0.914,43,6,0,10,1,1,1,31,1,1,3,0,241,1,0
99,4,3351.72,59339.07,0,0.737,16,1,0,1,0,0,0,63,1,3,2,1,1607,0,1
42,1,17056.16,8592.29,1,0.829,40,1,0,2,1,1,1,18,1,0,2,0,774,0,0
102,5,10055.76,34686.96,0,0.663,38,2,1,6,0,0,0,60,1,0,4,0,1298,0,0
5,5,57266.17,37142.38,0,0.799,0,1,1,3,0,0,0,21,1,2,4,1,347,0,1
67,5,12840.57,40279.44,2,0.687,122,3,1,5,0,0,0,68,1,1,1,1,1139,0,0
14,2,18815.78,521533.72,0,0.478,100,3,1,4,0,0,0,50,0,1,3,0,2049,0,0
29,3,8099.09,988105.1,0,0.615,83,3,0,1,0,0,0,47,1,1,2,1,879,0,0
32,2,2759.07,205008.43,0,0.542,108,4,0,1,1,1,0,21,1,2,3,0,4762,0,1
11,2,37942.81,73688.17,0,0.42,27,1,2,10,1,0,1,26,1,1,2,0,4073,0,0
118,5,51133.63,152342.32,1,0.592,3,1,0,3,1,0,0,21,0,0,4,0,5055,0,0
55,2,5277.04,40534.43,0,0.757,13,2,0,1,0,0,1,30,0,1,4,1,277,0,0
60,5,2231.26,349507.24,1,0.607,41,1,1,6,0,1,0,46,1,0,4,1,5681,0,0
34,4,26327.6,280817.79,1,0.662,197,0,0,9,0,1,0,22,1,1,4,0,2015,1,0
47,5,10210.15,1139449.58,5,0.726,2,4,0,3,0,0,0,43,1,2,3,1,3062,0,0
49,2,22939.5,117324.43,0,0.526,87,0,1,7,1,1,0,69,1,2,1,1,197,1,0
73,5,22314.37,181491.55,3,0.783,84,2,0,10,0,0,0,37,0,0,3,1,532,0,0
69,4,7155.67,2756173.65,1,0.73,114,1,0,4,0,1,1,59,0,0,3,1,1051,0,0
34,1,1184.35,173421.11,0,0.848,184,1,1,2,0,1,0,66,1,1,2,1,781,0,1
42,4,7666.86,81550.51,0,0.958,28,1,1,6,1,0,0,54,1,0,1,0,1675,1,0
88,4,3220.11,599466.48,0,0.362,106,1,0,2,0,0,1,32,0,0,3,1,4989,0,0
1,2,3139.82,138569.81,0,0.846,14,3,0,1,0,1,0,60,1,2,1,0,355,0,1
74,2,21047.3,2152264.64,1,0.308,13,0,1,4,1,0,0,69,1,0,1,1,3613,0,0
66,4,19031.7,122999.05,0,0.82,159,0,0,0,0,0,0,63,0,0,3,1,3137,0,1
10,1,5960.56,153747.57,0,0.757,65,2,1,9,0,0,1,20,1,2,2,0,1734,1,0
52,5,11788.0,143869.97,0,0.879,30,1,1,2,0,1,1,66,0,1,1,0,5459,1,0
114,3,17742.78,206711.7,1,0.531,37,1,0,8,1,0,0,46,1,0,4,0,2585,0,0
72,5,7596.19,363861.84,0,0.811,6,2,0,8,0,0,0,33,1,2,2,1,2831,0,0
47,5,524007.88,105643.59,1,0.481,4,1,1,2,0,0,0,60,1,2,3,1,6256,0,0
48,1,22796.35,3134453.42,0,0.561,73,2,0,8,0,1,0,29,1,0,4,1,1622,0,0
65,3,2760.16,287882.43,0,0.633,145,3,1,1,0,0,1,53,1,0,4,0,3732,0,0
53,4,4837.1,2541904.12,3,0.526,40,0,0,2,1,0,0,56,0,1,1,1,2509,0,0
30,1,3691.63,187744.83,2,0.691,51,0,2,10,1,0,0,19,0,1,4,1,881,1,0
114,4,3711.67,96801.6,0,0.241,30,1,0,1,0,1,0,60,1,0,1,0,1841,0,0
52,5,7440.98,47608.53,1,0.56,13,1,0,8,0,1,0,60,1,3,3,1,4961,0,0
103,1,10521.96,498428.4,0,0.652,104,2,1,1,1,1,0,22,1,1,4,0,95,0,1
27,4,6893.04,353298.4,3,0.731,40,0,1,10,0,0,1,74,0,0,4,1,967,0,0
10,1,2165.51,174950.35,1,0.616,67,2,0,10,1,0,0,61,0,0,3,0,2647,0,1
9,2,6257.69,225951.43,1,0.497,28,0,0,3,0,1,0,29,1,2,3,0,1840,0,1
2,3,10041.12,555143.91,2,0.598,8,0,1,4,1,0,0,36,1,1,4,1,2858,0,1
75,2,8189.77,1208138.36,1,0.673,34,2,0,2,1,1,1,33,1,0,2,1,26,1,0
45,2,3667.57,91146.9,1,0.778,32,1,1,6,0,1,1,42,1,0,1,1,1140,1,0
43,3,14664.8,82705.4,3,0.795,25,1,0,10,0,0,0,39,1,1,4,1,616,1,0
84,1,959.75,771851.28,0,0.449,14,0,0,6,0,1,0,29,1,0,2,0,412,0,0
12,1,1692.68,1507564.16,2,0.504,13,2,3,8,1,1,0,24,1,1,1,1,4561,0,1
75,5,17693.31,57772.1,1,0.83,22,0,1,3,0,0,0,33,1,0,4,0,3259,0,0
10,3,2115.16,43709.67,1,0.196,130,3,0,9,0,1,0,31,1,1,3,1,3736,0,0
21,2,2676.97,54382.17,2,0.589,17,4,1,1,1,1,1,65,1,1,3,1,349,0,0
28,4,6075.67,90201.25,1,0.577,29,2,1,4,1,0,0,51,0,1,3,0,43,0,0
108,1,15156.84,991634.35,0,0.399,1,2,0,3,1,0,0,60,0,0,4,1,1740,1,0
15,5,3180.05,90860.84,2,0.495,21,3,0,10,1,0,0,59,0,0,4,0,1364,0,0
2,4,24528.92,164955.28,1,0.928,5,0,1,10,1,1,0,27,0,1,4,1,324,0,1
60,1,22515.23,283646.52,0,0.829,75,2,0,9,0,0,0,71,0,2,4,0,1513,0,0
107,1,5568.59,1066144.33,1,0.589,31,3,0,1,0,0,0,30,1,2,3,1,20,0,1
66,4,3149.6,62850.21,2,0.789,4,1,0,6,0,1,0,39,1,0,2,0,6037,1,0
19,3,6258.82,472116.98,2,0.604,47,2,1,8,0,0,1,62,1,2,2,1,1741,0,0
102,1,26987.6,157743.59,2,0.474,22,1,0,5,0,0,1,65,1,0,4,1,11789,1,0
22,3,4910.47,465580.5,1,0.726,17,1,0,3,0,0,1,57,0,1,1,1,3745,0,0
32,1,20550.11,1977612.4,1,0.583,20,1,1,10,1,0,0,44,1,0,4,1,422,0,0
100,4,23995.47,905529.13,0,0.868,3,0,0,2,0,0,1,40,0,0,1,0,10552,0,0
10,2,6733.46,451985.38,0,0.77,29,1,0,6,1,1,0,41,0,0,1,1,569,1,0
81,4,26186.06,207270.15,1,0.698,48,3,1,5,0,0,1,68,1,1,3,1,888,0,0
31,5,10742.05,793041.52,1,0.711,25,2,0,10,1,1,0,47,1,0,4,0,1004,0,0
79,3,1187.54,48852.05,1,0.341,91,2,0,1,0,1,0,47,0,1,2,1,990,1,1
19,1,12009.81,89075.31,0,0.79,3,1,0,3,0,1,0,52,0,0,2,0,846,0,1
84,5,10284.09,21229.98,0,0.692,25,2,1,2,0,1,0,53,1,3,4,1,6905,0,1
20,3,14364.5,693839.14,0,0.874,38,1,0,4,1,1,0,46,0,1,3,1,1519,0,0
13,4,7877.74,92666.19,0,0.715,13,3,1,3,1,1,0,74,0,1,4,1,4541,1,0
4,3,10913.09,144249.66,1,0.67,21,1,0,7,1,1,0,63,0,1,4,1,1921,0,0
90,4,8824.66,120157.53,1,0.781,51,1,1,6,0,0,1,49,1,2,4,1,2162,0,0
97,3,3845.37,643758.51,1,0.825,26,1,0,5,1,0,0,27,0,0,2,0,474,0,0
32,3,8414.91,111852.53,1,0.315,33,2,0,2,1,0,1,74,1,1,1,0,6219,0,0
92,5,23163.68,794916.73,0,0.484,4,1,1,5,0,1,0,49,1,1,3,0,1002,0,0
116,5,10437.42,96524.92,0,0.812,33,0,0,7,0,1,0,40,1,1,3,1,1138,0,0
109,3,9004.1,27724.38,1,0.539,1,1,0,9,1,1,1,58,0,0,2,1,8657,0,0
20,3,16498.74,42772.6,4,0.739,76,1,0,0,0,1,0,73,1,1,1,1,1150,0,0
87,5,30466.15,286222.45,1,0.445,26,0,0,9,0,1,1,26,1,0,1,0,279,1,0
45,2,2400.92,210983.41,1,0.668,85,2,0,9,0,0,0,57,1,2,1,1,3947,0,0
41,2,3942.51,48668.2,3,0.758,160,1,0,8,0,1,1,26,1,2,1,1,1075,0,0
113,2,12224.15,320053.54,0,0.93,186,0,0,7,0,1,0,33,1,1,2,1,129,0,0
42,3,4594.79,215888.7,0,0.866,43,0,0,5,0,0,0,50,1,0,3,1,438,0,0
32,3,2305.58,94871.8,1,0.839,70,3,0,8,0,0,1,71,1,0,3,1,1226,0,0
67,1,8466.68,152873.25,1,0.77,31,0,0,3,1,0,1,64,0,1,4,1,522,0,0
20,2,3489.74,73867.35,0,0.725,0,0,0,1,0,0,0,52,0,1,4,0,736,1,0
33,5,1287.99,258253.46,1,0.745,162,3,0,1,0,0,1,32,1,0,3,0,1432,0,0
25,1,2819.4,57474.66,0,0.663,31,1,1,4,0,0,0,32,1,0,1,0,1012,0,1
37,3,10602.66,94830.6,1,0.584,59,2,0,10,0,0,0,62,0,1,1,1,216,0,0
75,5,15159.9,586755.0,0,0.77,12,0,1,1,1,0,1,72,0,0,4,1,463,0,0
89,4,38529.71,209171.98,1,0.828,44,2,0,6,0,0,1,69,1,0,4,1,758,0,0
55,4,27302.79,190601.44,0,0.704,189,3,0,5,0,0,0,64,1,0,2,1,3232,0,0
87,2,4443.7,207253.63,0,0.535,35,1,0,10,0,1,0,70,1,2,2,1,1034,0,0
7,4,4314.16,75013.2,0,0.898,2,3,0,8,1,0,0,52,0,0,2,0,2855,0,1
95,1,3706.97,620829.23,1,0.782,73,0,0,3,1,0,0,45,1,1,3,1,1299,0,0
75,5,3073.21,76815.27,0,0.388,74,1,0,1,0,0,0,19,0,1,3,1,286,0,1
104,1,21953.32,28756.9,0,0.353,247,0,0,8,0,0,1,19,0,0,3,1,4991,0,0
82,5,12651.43,39462.83,3,0.787,50,1,0,2,0,0,1,64,1,1,2,0,2090,0,0
112,2,3834.0,25195.9,0,0.67,18,0,0,6,0,1,1,26,1,1,4,0,232,0,0
99,4,4998.56,208681.56,0,0.557,4,1,0,3,0,1,1,22,1,0,4,1,363,0,0
10,4,24047.6,260060.7,0,0.422,86,1,1,9,0,1,0,30,0,0,4,1,8021,0,1
116,4,2442.2,1963097.55,1,0.254,33,1,0,9,0,0,0,20,0,3,2,1,10706,0,0
109,5,6695.14,88471.8,2,0.599,21,3,1,5,0,1,0,62,1,0,1,1,1267,0,0
108,5,7537.89,312076.66,1,0.65,108,1,0,8,0,0,0,52,1,1,2,1,672,0,0
82,3,1464.07,7592.71,0,0.671,179,3,0,3,0,1,1,62,1,2,1,0,764,0,0
18,5,7338.16,75576.31,0,0.768,165,3,1,2,0,0,0,21,1,1,4,0,209,1,0
31,5,26436.09,219072.84,0,0.822,21,1,0,1,0,1,0,67,0,3,3,0,790,1,1
105,5,39387.43,77352.57,3,0.512,26,2,1,7,0,0,1,47,0,1,3,0,251,0,0
62,2,2029.11,788054.64,1,0.662,77,3,0,3,0,0,0,51,1,0,1,0,978,0,0
59,3,9695.67,949543.15,0,0.768,50,2,0,7,0,1,0,46,1,0,4,0,1559,0,0
3,5,54410.23,30826.81,2,0.642,63,0,0,7,0,1,1,51,0,0,3,0,863,0,1
69,1,920.95,46494.97,0,0.695,7,0,1,5,0,1,0,32,1,2,4,1,5332,0,0
65,1,21038.5,62858.56,2,0.715,27,0,0,5,0,1,0,35,1,1,3,0,727,0,0
16,5,6559.57,60671.83,0,0.538,5,3,0,2,0,1,0,49,0,2,2,1,803,0,1
87,4,8183.36,103667.47,3,0.605,12,1,0,7,0,0,0,69,1,3,4,0,422,0,1
6,3,3949.86,193920.03,2,0.652,175,0,0,6,0,1,1,43,0,2,1,0,670,1,0
94,3,18054.48,566667.83,0,0.605,10,1,0,6,0,1,0,36,1,1,2,1,650,0,0
4,1,27001.14,27982.13,0,0.947,148,0,0,7,1,1,0,19,1,0,2,0,3592,0,1
5,5,18638.5,39807.47,1,0.931,21,3,0,1,0,1,0,42,1,2,1,0,3250,1,1
68,4,6367.71,320678.94,2,0.462,6,2,0,4,0,1,1,70,1,2,4,1,3433,0,0
77,4,3170.65,1721365.52,1,0.377,70,2,0,0,1,0,1,28,0,0,4,0,1716,0,0
80,4,5595.84,58080.28,1,0.975,50,2,1,9,0,0,0,20,1,4,2,1,2347,0,0
71,4,2981.16,476952.19,0,0.518,0,2,0,7,1,0,1,34,1,0,2,0,2331,1,0
108,3,4274.9,536604.3,0,0.774,245,4,0,0,1,1,1,61,1,1,3,0,2774,0,0
40,5,1085.8,1410271.42,2,0.696,16,1,0,10,0,0,1,32,1,1,2,0,490,1,0
116,1,11231.99,225170.06,2,0.489,46,1,1,0,0,1,1,44,0,4,4,0,3116,0,0
87,5,13377.91,621514.39,1,0.503,4,0,0,4,0,0,1,25,0,0,4,1,239,0,0
87,4,56681.18,31416.06,0,0.617,43,0,0,6,1,0,0,54,1,0,3,1,233,0,0
10,5,69566.46,60785.82,0,0.926,49,1,0,5,0,1,1,27,0,0,1,0,604,0,1
7,1,15778.25,484378.74,1,0.859,115,3,0,0,1,1,1,27,1,1,3,1,6042,0,1
98,1,22331.28,99207.16,1,0.517,65,2,0,9,1,1,0,36,0,1,2,1,724,1,0
104,3,6193.72,467872.76,0,0.76,37,0,1,7,0,0,0,21,1,1,1,1,221,0,0
90,4,4769.05,448891.94,1,0.671,77,0,0,10,0,0,0,20,1,0,1,1,4380,0,0
20,2,6150.73,99564.03,1,0.49,70,0,0,7,0,0,1,59,0,0,3,0,485,0,0
114,4,9878.25,341029.74,0,0.339,89,2,0,8,0,1,0,30,0,2,1,0,2226,1,0
57,4,7420.74,209084.18,0,0.907,1,0,1,5,0,0,1,59,1,1,3,1,1398,0,0
17,3,17461.77,150987.28,0,0.578,33,3,1,8,0,1,0,32,1,0,3,1,870,0,0
12,1,4187.42,1566500.94,1,0.893,87,1,0,6,0,0,0,35,1,1,4,0,648,0,0
114,5,6342.57,33396.08,1,0.488,265,3,0,3,0,1,0,61,0,1,1,0,191,1,1
68,3,37927.52,153056.32,1,0.633,43,2,1,1,1,1,1,49,0,0,1,0,2272,0,0
111,4,31941.16,50529.27,1,0.188,60,1,0,1,0,0,0,19,1,2,2,1,212,0,1
63,5,1980.7,21786.06,1,0.641,1,0,1,4,0,1,0,49,0,1,4,0,3507,1,0
80,2,8710.99,1750198.79,0,0.537,126,3,2,10,0,0,0,24,1,1,1,1,2102,0,0
87,5,24788.57,316553.37,0,0.564,45,0,0,6,1,1,0,23,0,2,4,1,462,0,0
109,4,7325.37,18061.61,0,0.819,24,2,0,7,0,1,0,19,1,0,3,1,1968,0,0
83,3,2783.86,143431.59,2,0.596,28,0,0,10,1,1,0,74,1,1,3,0,3165,1,0
89,5,33228.91,5782.59,1,0.483,70,1,0,5,0,0,0,21,1,2,1,1,605,1,0
115,5,2010.48,216198.6,1,0.909,22,4,0,4,0,0,0,46,1,0,3,1,28,0,0
62,5,96772.93,4272.25,1,0.424,45,1,0,2,0,1,0,44,1,1,4,1,251,1,0
81,4,8542.14,78277.69,1,0.623,95,0,1,6,0,0,0,37,1,1,4,1,2164,1,0
10,1,8490.92,256704.88,3,0.446,69,3,0,0,0,0,1,29,1,0,1,1,671,1,0
62,5,5484.65,95119.05,1,0.84,55,0,0,5,0,0,0,21,1,0,2,0,372,0,0
24,5,22361.36,171689.08,1,0.502,12,0,0,0,0,1,0,58,1,1,3,1,13026,0,0
57,2,2301.84,149020.12,0,0.803,66,2,0,5,0,1,0,40,1,0,1,1,1074,0,0
23,2,2535.97,144944.32,2,0.609,128,2,0,6,0,0,0,62,1,1,1,0,895,0,0
114,3,18700.01,389009.39,0,0.79,69,1,0,5,1,1,0,18,1,0,3,1,990,1,0
109,4,2446.97,297610.55,0,0.852,9,1,1,10,0,1,0,39,1,2,2,1,558,0,0
37,5,11192.44,48225.94,2,0.482,40,1,1,1,0,0,1,54,0,1,2,1,95,0,0
23,3,12308.77,61510.72,1,0.663,12,3,1,3,0,0,0,41,1,0,3,1,1240,0,0
102,1,8127.56,157770.09,0,0.781,15,3,0,1,1,0,0,39,0,1,4,0,1473,0,0
96,1,2767.43,15146.8,1,0.392,27,2,0,2,1,1,0,59,1,0,1,1,53,0,0
68,4,4227.33,69160.72,1,0.275,53,3,0,10,0,0,0,69,1,0,1,1,2730,0,0
43,1,6016.85,24055.82,0,0.65,99,1,0,3,0,1,1,58,0,2,4,1,2125,0,0
14,3,18281.43,967793.85,0,0.954,72,1,0,0,0,1,0,70,1,2,3,0,186,1,0
22,2,3858.47,458609.17,0,0.719,43,3,0,1,0,1,0,71,0,3,4,1,1231,0,1
67,4,879.11,583606.84,1,0.759,37,2,0,5,0,0,0,26,1,0,4,1,554,0,0
30,2,3348.94,255149.61,0,0.292,7,1,0,0,0,0,0,42,0,3,2,1,211,0,1
4,3,3443.69,28344.62,0,0.947,22,2,0,0,0,1,1,39,0,0,4,0,1509,0,1
19,4,11143.58,20646.1,1,0.471,12,2,0,0,0,0,0,30,0,1,1,1,1540,0,0
9,2,14592.45,776298.23,0,0.673,10,2,1,7,0,1,0,43,1,1,1,0,470,0,1
70,1,4569.79,383757.96,1,0.86,56,3,0,4,1,0,1,59,1,0,3,0,189,0,0
13,4,962.02,50270.59,0,0.731,173,0,0,0,0,0,0,25,1,1,2,1,1145,1,1
12,2,7635.92,187725.36,4,0.816,24,1,0,10,0,0,1,27,1,0,3,0,794,0,0
97,1,2587.42,621845.9,0,0.824,2,0,0,1,0,0,0,66,1,0,3,0,3534,0,1
36,2,6723.21,28694.26,0,0.677,12,1,1,5,0,1,0,47,0,1,3,0,2384,1,0
76,2,20427.24,26719.72,2,0.868,171,1,0,0,0,1,0,65,0,1,4,1,567,0,0
103,1,8696.35,376486.43,0,0.716,304,3,1,8,0,1,1,22,1,0,4,1,5944,1,0
35,2,14130.8,112686.21,0,0.659,29,2,0,5,0,0,1,52,0,0,3,0,252,1,0
16,4,1096.35,39605.27,1,0.536,272,2,0,2,0,0,1,57,1,1,2,0,4313,0,1
108,5,32270.63,17155.62,0,0.893,10,0,0,0,1,1,0,49,0,3,2,1,2199,0,1
84,3,17461.79,240502.81,0,0.955,26,0,0,5,0,1,0,32,1,1,4,1,2856,0,0
36,5,34823.65,3879297.08,0,0.492,49,1,0,6,1,0,0,41,0,2,2,0,174,1,0
76,5,44648.25,68390.22,1,0.823,20,2,0,3,1,0,0,32,0,1,4,1,1537,0,0
13,2,13604.59,13654.44,1,0.406,51,5,0,5,1,0,0,46,0,1,1,0,9804,1,0
15,3,22444.68,2480329.51,2,0.666,3,1,0,2,1,0,0,30,0,0,3,1,1685,0,1
39,1,6591.86,67556.29,0,0.377,51,1,0,3,0,1,1,34,0,0,4,0,582,0,0
49,1,16515.02,2211454.55,0,0.804,29,2,0,4,0,0,1,64,0,1,1,0,2311,0,0
76,3,5941.87,219725.38,1,0.572,37,0,0,10,1,0,0,45,1,1,3,1,527,0,0
104,3,1214.52,66730.5,2,0.695,19,1,1,9,1,0,0,70,1,2,4,1,4521,0,0
76,4,1406.3,266081.58,0,0.898,8,2,1,2,0,0,1,20,0,1,3,0,5955,1,0
41,3,5779.99,63374.08,0,0.605,10,0,3,1,0,0,0,31,0,1,4,1,683,0,0
63,3,5569.6,34471.04,2,0.756,70,0,1,8,1,0,0,24,1,1,1,1,813,1,0
76,3,1649.92,232991.89,0,0.499,41,0,0,9,0,1,0,41,1,0,1,0,344,1,0
92,2,11251.59,107897.74,0,0.25,4,1,0,5,0,1,1,72,1,0,3,1,328,0,0
97,2,7855.04,494577.59,1,0.228,69,2,1,6,0,0,0,50,0,2,1,1,10499,1,0
99,2,47155.17,45786.39,1,0.715,45,1,0,9,0,0,1,35,1,2,1,0,3354,0,0
33,2,1017.31,38309.33,4,0.558,65,0,0,3,0,1,0,59,1,0,3,1,2060,0,1
40,1,5173.75,689884.66,0,0.462,162,1,1,1,0,1,1,67,1,0,3,1,2222,0,0
14,1,10632.28,19924.93,2,0.171,16,1,0,8,0,0,0,58,0,2,3,1,75,1,0
30,4,3534.41,12716.33,1,0.909,68,2,0,7,0,0,0,74,0,0,3,1,1425,0,0
97,3,1533.91,42682.82,1,0.79,1,2,0,4,0,1,1,30,0,2,2,0,597,1,0
33,3,7311.4,119454.27,1,0.698,4,2,0,5,0,1,1,74,0,0,1,1,2364,0,0
32,2,5726.84,218374.31,1,0.846,114,1,0,4,1,0,1,49,1,0,1,0,197,0,1
31,1,12590.72,112470.52,0,0.447,10,2,1,2,1,0,1,21,1,1,3,0,3040,0,0
64,4,6760.53,136301.35,0,0.613,40,1,1,10,0,0,0,53,0,1,1,1,178,0,0
46,4,10971.6,65948.28,1,0.869,13,0,0,7,0,0,0,68,0,0,4,1,6171,0,0
31,5,10905.44,919381.35,1,0.885,152,3,0,9,0,0,0,66,1,0,3,0,388,0,0
62,3,3743.77,274139.74,1,0.433,102,0,0,7,0,0,0,45,1,2,1,0,1933,0,0
93,3,6186.46,832266.49,1,0.457,66,2,1,2,0,0,0,32,0,1,3,1,1110,0,0
92,2,28668.72,59827.56,1,0.637,17,1,0,1,1,0,0,41,1,0,4,0,1246,0,1
3,1,7164.38,1017201.07,2,0.763,7,2,0,6,1,0,0,54,0,2,2,0,5216,0,1
103,3,17320.56,153928.86,3,0.898,143,2,0,1,1,0,1,36,1,0,3,1,508,1,0
29,1,1700.81,1176212.81,0,0.391,2,2,0,0,0,1,0,60,1,1,3,0,283,1,0
58,3,20619.61,58030.12,1,0.934,54,1,0,3,0,1,0,24,0,2,1,0,5150,0,1
82,1,79380.54,70493.06,0,0.53,74,0,0,5,0,0,1,25,1,1,2,1,6426,0,0
104,1,19131.22,124008.23,0,0.521,127,4,0,0,0,0,0,36,1,1,4,1,3603,0,1
4,2,26708.18,22729.73,1,0.907,70,3,0,4,1,1,0,63,1,2,3,1,5247,0,1
25,4,12366.42,115054.44,0,0.59,54,0,1,3,0,0,1,66,1,1,1,1,1287,1,0
45,2,10068.31,2613108.55,1,0.886,14,0,0,7,1,1,1,59,0,3,2,1,3634,0,0
100,4,40126.63,32967.46,1,0.856,21,2,0,3,0,0,0,72,0,0,3,0,486,0,1
59,5,10406.76,60950.02,2,0.504,90,2,0,10,0,1,0,33,1,0,3,1,2210,1,0
16,5,11942.66,31060.89,0,0.973,4,1,0,2,0,0,0,41,1,1,4,1,3012,0,1
109,2,8004.62,27088.49,0,0.574,5,2,0,8,1,0,0,69,0,0,3,0,1295,1,0
107,1,46984.91,73863.21,2,0.907,125,1,0,10,1,0,0,25,0,1,2,1,1946,1,0
53,2,7380.94,875591.19,2,0.83,45,0,0,7,1,0,0,73,1,0,2,1,3218,0,0
33,2,9176.99,288908.19,0,0.812,7,0,0,5,0,0,0,59,0,1,4,1,435,0,0
111,3,22919.77,6061413.11,0,0.645,137,4,2,7,1,0,0,60,0,0,4,1,931,0,0
15,4,2734.68,2114867.35,0,0.663,139,4,0,6,0,1,0,72,0,1,2,1,748,0,1
35,5,4496.75,110196.72,0,0.923,182,2,0,8,0,0,0,57,1,1,4,1,9477,0,0
82,3,10733.54,93339.63,1,0.717,23,3,1,10,1,1,0,42,0,0,4,1,416,0,0
52,3,5201.26,7149716.21,0,0.735,9,2,0,8,1,0,0,32,0,1,3,1,309,0,0
28,1,23275.25,838104.28,2,0.459,31,3,0,6,0,1,1,50,1,0,3,0,1248,0,0
54,2,2810.59,1581367.25,2,0.909,19,3,0,2,0,0,0,69,0,2,4,0,1980,1,0
1,3,5554.7,100477.7,0,0.576,104,3,1,0,0,0,1,33,1,0,1,0,2446,0,1
91,4,36902.57,32056.46,1,0.886,0,2,2,10,1,0,0,40,1,0,1,1,1388,0,0
59,4,1740.61,451756.29,1,0.746,59,2,0,5,0,1,1,55,1,1,1,1,14,0,0
33,2,1799.09,60902.29,0,0.475,9,2,0,8,1,1,0,43,1,0,4,0,1214,1,0
25,2,11799.07,260357.57,0,0.911,21,1,1,9,0,0,0,33,1,0,2,0,858,1,0
97,1,5295.25,19226.98,1,0.753,10,4,0,3,1,0,0,31,1,1,4,0,4935,1,0
57,4,5793.16,7636074.77,0,0.298,147,1,1,2,0,0,0,62,1,0,4,0,2089,0,1
22,4,10142.25,37497.57,1,0.903,82,0,0,7,0,0,0,37,1,1,2,0,1610,0,0
47,1,4044.39,134744.52,1,0.857,158,3,0,4,0,1,1,55,1,1,4,0,341,0,0
